statistic_id	unit	start	sum	state	delta
sensor.imp_partly_before	kWh	19.01.2026 12:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 13:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 14:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 15:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 16:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 17:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 18:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 19:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 20:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 21:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 22:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 23:00	0	200	0
sensor.imp_partly_before	kWh	20.01.2026 00:00	0	200	0
sensor.imp_partly_before	kWh	20.01.2026 01:00	0	200	0
sensor.imp_partly_before	kWh	20.01.2026 02:00	0	200	0
sensor.imp_partly_before	kWh	20.01.2026 03:00	0	200	0
sensor.imp_partly_before	kWh	20.01.2026 04:00	0	200	0
sensor.imp_partly_before	kWh	20.01.2026 05:00	0	200	0
sensor.imp_partly_before	kWh	20.01.2026 06:00	0	200	0
sensor.imp_partly_before	kWh	20.01.2026 07:00	0	200	0
sensor.imp_partly_before	kWh	20.01.2026 08:00	0	200	0
sensor.imp_partly_before	kWh	20.01.2026 09:00	0	200	0
sensor.solaredge_i2_ac_energy_kwh	kWh	18.01.2026 16:00	0	43081	
sensor.solaredge_i2_ac_energy_kwh	kWh	18.01.2026 17:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	18.01.2026 18:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	18.01.2026 19:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	18.01.2026 20:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	18.01.2026 21:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	18.01.2026 22:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	18.01.2026 23:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 00:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 01:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 02:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 03:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 04:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 05:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 06:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 07:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 08:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 09:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 10:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 11:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 12:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 13:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 14:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 15:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 16:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 17:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 18:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 19:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 20:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 21:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 22:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	19.01.2026 23:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	20.01.2026 00:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	20.01.2026 01:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	20.01.2026 02:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	20.01.2026 03:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	20.01.2026 04:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	20.01.2026 05:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	20.01.2026 06:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	20.01.2026 07:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	20.01.2026 08:00	0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	20.01.2026 09:00	0	43081	0
sensor:cnt_all_changed_new	L	29.12.2025 08:00	500	700	
sensor:cnt_all_changed_new	L	29.12.2025 09:00	510	710	10
sensor:cnt_all_changed_new	L	29.12.2025 10:00	525	725	15
sensor:cnt_all_changed_new	L	29.12.2025 11:00	545	745	20
sensor:cnt_all_changed_new	L	29.12.2025 12:00	570	770	25
sensor:cnt_all_changed_new	L	29.12.2025 13:00	600	800	30
sensor:cnt_all_changed_new	L	29.12.2025 14:00	640	840	40
sensor:cnt_some_changed	kWh	29.12.2025 08:00	0	50	
sensor:cnt_some_changed	kWh	29.12.2025 09:00	2	52	2
sensor:cnt_some_changed	kWh	29.12.2025 10:00	5	55	3
sensor:cnt_some_changed	kWh	29.12.2025 11:00	50	100	45
sensor:cnt_some_changed	kWh	29.12.2025 12:00	60	110	10
sensor:imp_inside	kWh	29.12.2025 08:00	0	10	
sensor:imp_inside	kWh	29.12.2025 09:00	2	12	2
sensor:imp_inside	kWh	29.12.2025 10:00	4	14	2
sensor:imp_inside	kWh	29.12.2025 11:00	6	16	2
sensor:imp_inside	kWh	29.12.2025 12:00	11	21	5
sensor:imp_inside	kWh	29.12.2025 13:00	16	26	5
sensor:imp_inside	kWh	29.12.2025 14:00	21	31	5
sensor:imp_inside	kWh	29.12.2025 15:00	28	38	7
sensor:imp_inside	kWh	29.12.2025 16:00	36	46	8
sensor:imp_inside_same_newest_2	kWh	29.06.2025 08:00	0	10	
sensor:imp_inside_same_newest_2	kWh	29.06.2025 09:00	1	11	1
sensor:imp_inside_same_newest_2	kWh	29.06.2025 10:00	3	13	2
sensor:imp_inside_same_newest_2	kWh	29.06.2025 11:00	6	16	3
sensor:imp_inside_same_newest_2	kWh	29.06.2025 12:00	6	16	0
sensor:imp_inside_same_newest_2	kWh	29.06.2025 13:00	15	25	9
sensor:imp_inside_same_newest_2	kWh	29.06.2025 14:00	21	31	6
sensor:imp_inside_same_newest_2	kWh	29.06.2025 15:00	28	38	7
sensor:imp_inside_same_newest_2	kWh	29.06.2025 16:00	36	46	8
sensor:imp_inside_same_newest_2	kWh	30.06.2025 08:00	45	55	9
sensor:imp_inside_same_newest_2	kWh	30.06.2025 09:00	55	65	10
sensor:imp_inside_same_newest_2	kWh	30.06.2025 10:00	66	76	11
sensor:imp_inside_spike	kWh	29.12.2025 08:00	0	10	
sensor:imp_inside_spike	kWh	29.12.2025 09:00	12	22	12
sensor:imp_inside_spike	kWh	29.12.2025 10:00	24	34	12
sensor:imp_inside_spike	kWh	29.12.2025 11:00	36	46	12
sensor:imp_inside_spike	kWh	29.12.2025 12:00	51	61	15
sensor:imp_inside_spike	kWh	29.12.2025 13:00	66	76	15
sensor:imp_inside_spike	kWh	29.12.2025 14:00	81	91	15
sensor:imp_inside_spike	kWh	29.12.2025 15:00	28	38	-53
sensor:imp_inside_spike	kWh	29.12.2025 16:00	36	46	8
sensor:imp_partly_after	kWh	29.06.2025 08:00	0	10	
sensor:imp_partly_after	kWh	29.06.2025 09:00	1	11	1
sensor:imp_partly_after	kWh	29.06.2025 10:00	3	13	2
sensor:imp_partly_after	kWh	29.06.2025 11:00	6	16	3
sensor:imp_partly_after	kWh	29.06.2025 12:00	10	20	4
sensor:imp_partly_after	kWh	29.06.2025 13:00	15	25	5
sensor:imp_partly_after	kWh	29.06.2025 14:00	21	31	6
sensor:imp_partly_after	kWh	29.06.2025 15:00	28	38	7
sensor:imp_partly_after	kWh	29.06.2025 16:00	38	48	10
sensor:imp_partly_after	kWh	30.06.2025 08:00	58	68	20
sensor:imp_partly_after	kWh	30.06.2025 09:00	88	98	30
sensor:imp_partly_after	kWh	30.06.2025 10:00	98	108	10
sensor:imp_partly_after	kWh	30.06.2025 11:00	118	128	20
sensor:imp_partly_after	kWh	30.06.2025 12:00	148	158	30
sensor:imp_partly_at	kWh	29.06.2025 07:00	0	10	
sensor:imp_partly_at	kWh	29.06.2025 08:00	0	10	0
sensor:imp_partly_at	kWh	29.06.2025 09:00	1	11	1
sensor:imp_partly_at	kWh	29.06.2025 10:00	3	13	2
sensor:imp_partly_at	kWh	29.06.2025 11:00	6	16	3
sensor:imp_partly_at	kWh	29.06.2025 12:00	10	20	4
sensor:imp_partly_at	kWh	29.06.2025 13:00	15	25	5
sensor:imp_partly_at	kWh	29.06.2025 14:00	21	31	6
sensor:imp_partly_at	kWh	29.06.2025 15:00	28	38	7
sensor:imp_partly_at	kWh	29.06.2025 16:00	37	47	9
sensor:imp_partly_at	kWh	30.06.2025 08:00	46	56	9
sensor:imp_partly_at	kWh	30.06.2025 09:00	55	65	9
sensor:imp_partly_at	kWh	30.06.2025 10:00	66	76	11
