statistic_id	unit	start	min	max	mean	sum	state	delta
sensor.imp_inside_same_newest_1	kWh	15.01.2026 06:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	15.01.2026 07:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	15.01.2026 08:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	15.01.2026 09:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	15.01.2026 10:00				0	100	0
sensor.imp_partly_before	kWh	13.01.2026 14:00				0	200	
sensor.imp_partly_before	kWh	13.01.2026 17:00				0	200	0
sensor.imp_partly_before	kWh	13.01.2026 18:00				0	200	0
sensor.imp_partly_before	kWh	13.01.2026 21:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 00:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 01:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 02:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 03:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 04:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 05:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 06:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 07:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 08:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 09:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 10:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 11:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 12:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 13:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 14:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 15:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 16:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 17:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 18:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 19:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 20:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 21:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 22:00				0	200	0
sensor.imp_partly_before	kWh	14.01.2026 23:00				0	200	0
sensor.imp_partly_before	kWh	15.01.2026 00:00				0	200	0
sensor.imp_partly_before	kWh	15.01.2026 01:00				0	200	0
sensor.imp_partly_before	kWh	15.01.2026 02:00				0	200	0
sensor.imp_partly_before	kWh	15.01.2026 03:00				0	200	0
sensor.imp_partly_before	kWh	15.01.2026 04:00				0	200	0
sensor.imp_partly_before	kWh	15.01.2026 05:00				0	200	0
sensor.imp_partly_before	kWh	15.01.2026 06:00				0	200	0
sensor.imp_partly_before	kWh	15.01.2026 07:00				0	200	0
sensor.imp_partly_before	kWh	15.01.2026 08:00				0	200	0
sensor.imp_partly_before	kWh	15.01.2026 09:00				0	200	0
sensor.imp_partly_before	kWh	15.01.2026 10:00				0	200	0
sensor.sens_all_changed	C	13.01.2026 14:00	20	20	20			
sensor.sens_all_changed	C	13.01.2026 17:00	20	20	20			
sensor.sens_all_changed	C	13.01.2026 18:00	20	20	20			
sensor.sens_all_changed	C	13.01.2026 21:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 00:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 01:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 02:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 03:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 04:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 05:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 06:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 07:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 08:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 09:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 10:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 11:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 12:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 13:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 14:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 15:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 16:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 17:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 18:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 19:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 20:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 21:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 22:00	20	20	20			
sensor.sens_all_changed	C	14.01.2026 23:00	20	20	20			
sensor.sens_all_changed	C	15.01.2026 00:00	20	20	20			
sensor.sens_all_changed	C	15.01.2026 01:00	20	20	20			
sensor.sens_all_changed	C	15.01.2026 02:00	20	20	20			
sensor.sens_all_changed	C	15.01.2026 03:00	20	20	20			
sensor.sens_all_changed	C	15.01.2026 04:00	20	20	20			
sensor.sens_all_changed	C	15.01.2026 05:00	20	20	20			
sensor.sens_all_changed	C	15.01.2026 06:00	20	20	20			
sensor.sens_all_changed	C	15.01.2026 07:00	20	20	20			
sensor.sens_all_changed	C	15.01.2026 08:00	20	20	20			
sensor.sens_all_changed	C	15.01.2026 09:00	20	20	20			
sensor.sens_all_changed	C	15.01.2026 10:00	20	20	20			
sensor.sens_all_changed_new	hPa	13.01.2026 14:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	13.01.2026 17:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	13.01.2026 18:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	13.01.2026 21:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 00:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 01:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 02:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 03:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 04:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 05:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 06:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 07:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 08:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 09:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 10:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 11:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 12:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 13:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 14:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 15:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 16:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 17:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 18:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 19:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 20:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 21:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 22:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	14.01.2026 23:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	15.01.2026 00:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	15.01.2026 01:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	15.01.2026 02:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	15.01.2026 03:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	15.01.2026 04:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	15.01.2026 05:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	15.01.2026 06:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	15.01.2026 07:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	15.01.2026 08:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	15.01.2026 09:00	1013	1013	1013			
sensor.sens_all_changed_new	hPa	15.01.2026 10:00	1013	1013	1013			
sensor.sens_part_overlap_new	%	13.01.2026 14:00	45	45	45			
sensor.sens_part_overlap_new	%	13.01.2026 17:00	45	45	45			
sensor.sens_part_overlap_new	%	13.01.2026 18:00	45	45	45			
sensor.sens_part_overlap_new	%	13.01.2026 21:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 00:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 01:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 02:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 03:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 04:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 05:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 06:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 07:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 08:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 09:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 10:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 11:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 12:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 13:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 14:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 15:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 16:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 17:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 18:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 19:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 20:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 21:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 22:00	45	45	45			
sensor.sens_part_overlap_new	%	14.01.2026 23:00	45	45	45			
sensor.sens_part_overlap_new	%	15.01.2026 00:00	45	45	45			
sensor.sens_part_overlap_new	%	15.01.2026 01:00	45	45	45			
sensor.sens_part_overlap_new	%	15.01.2026 02:00	45	45	45			
sensor.sens_part_overlap_new	%	15.01.2026 03:00	45	45	45			
sensor.sens_part_overlap_new	%	15.01.2026 04:00	45	45	45			
sensor.sens_part_overlap_new	%	15.01.2026 05:00	45	45	45			
sensor.sens_part_overlap_new	%	15.01.2026 06:00	45	45	45			
sensor.sens_part_overlap_new	%	15.01.2026 07:00	45	45	45			
sensor.sens_part_overlap_new	%	15.01.2026 08:00	45	45	45			
sensor.sens_part_overlap_new	%	15.01.2026 09:00	45	45	45			
sensor.sens_part_overlap_new	%	15.01.2026 10:00	45	45	45			
sensor.sens_some_changed	C	13.01.2026 14:00	5	5	5			
sensor.sens_some_changed	C	13.01.2026 17:00	5	5	5			
sensor.sens_some_changed	C	13.01.2026 18:00	5	5	5			
sensor.sens_some_changed	C	13.01.2026 21:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 00:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 01:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 02:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 03:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 04:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 05:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 06:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 07:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 08:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 09:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 10:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 11:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 12:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 13:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 14:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 15:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 16:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 17:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 18:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 19:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 20:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 21:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 22:00	5	5	5			
sensor.sens_some_changed	C	14.01.2026 23:00	5	5	5			
sensor.sens_some_changed	C	15.01.2026 00:00	5	5	5			
sensor.sens_some_changed	C	15.01.2026 01:00	5	5	5			
sensor.sens_some_changed	C	15.01.2026 02:00	5	5	5			
sensor.sens_some_changed	C	15.01.2026 03:00	5	5	5			
sensor.sens_some_changed	C	15.01.2026 04:00	5	5	5			
sensor.sens_some_changed	C	15.01.2026 05:00	5	5	5			
sensor.sens_some_changed	C	15.01.2026 06:00	5	5	5			
sensor.sens_some_changed	C	15.01.2026 07:00	5	5	5			
sensor.sens_some_changed	C	15.01.2026 08:00	5	5	5			
sensor.sens_some_changed	C	15.01.2026 09:00	5	5	5			
sensor.sens_some_changed	C	15.01.2026 10:00	5	5	5			
sensor.solaredge_i2_ac_energy_kwh	kWh	13.01.2026 14:00				0	43081	
sensor.solaredge_i2_ac_energy_kwh	kWh	13.01.2026 17:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	13.01.2026 18:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	13.01.2026 21:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 00:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 01:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 02:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 03:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 04:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 05:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 06:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 07:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 08:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 09:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 10:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 11:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 12:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 13:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 14:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 15:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 16:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 17:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 18:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 19:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 20:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 21:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 22:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	14.01.2026 23:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	15.01.2026 00:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	15.01.2026 01:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	15.01.2026 02:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	15.01.2026 03:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	15.01.2026 04:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	15.01.2026 05:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	15.01.2026 06:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	15.01.2026 07:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	15.01.2026 08:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	15.01.2026 09:00				0	43081	0
sensor.solaredge_i2_ac_energy_kwh	kWh	15.01.2026 10:00				0	43081	0
